PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1010006,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,266,Normal
1034974,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,272,Normal
1010983,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,278,Normal
1010192,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,285,Normal
1044635,1001561,0,0,2063000,TRUE,20:57.3,100,14.20196724,2024,1,22,16,20,57,290,Normal
1042479,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,297,Normal
1295303,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,303,Normal
1010274,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,310,Normal
1094425,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,315,Normal
1009645,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,321,Normal
1045575,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,327,Normal
1009976,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,334,Normal
1026851,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,340,Normal
1054220,1001561,0,0,2063000,TRUE,20:57.3,100,14.20112801,2024,1,22,16,20,57,347,Normal
1045125,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,352,Normal
1122071,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,359,Normal
1010304,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,365,Normal
1010908,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,372,Normal
1026642,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,378,Normal
1393649,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,384,Normal
1010100,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,391,Normal
1009212,1001561,0,0,2063000,TRUE,20:57.4,100,14.20112801,2024,1,22,16,20,57,398,Normal
1397646,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,404,Normal
1009648,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,411,Normal
1010262,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,418,Normal
1011150,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,424,Normal
1013508,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,431,Normal
1017137,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,438,Normal
1010194,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,443,Normal
1010380,1001561,0,0,2063000,TRUE,20:57.4,100,14.20028782,2024,1,22,16,20,57,450,Normal
1284796,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,456,Normal
1011350,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,464,Normal
1221664,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,470,Normal
1010093,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,477,Normal
1011140,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,483,Normal
1023589,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,489,Normal
1010331,1001561,0,0,2063000,TRUE,20:57.5,100,14.20028782,2024,1,22,16,20,57,497,Normal
1032200,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,503,Normal
1278392,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,510,Normal
1375191,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,516,Normal
1286844,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,522,Normal
1043546,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,528,Normal
1021657,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,535,Normal
1009408,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,542,Normal
1011578,1001561,0,0,2063000,TRUE,20:57.5,100,14.19944763,2024,1,22,16,20,57,548,Normal
1009838,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,554,Normal
1010323,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,566,Normal
1287379,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,572,Normal
1050093,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,580,Normal
1023834,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,586,Normal
1010205,1001561,0,0,2063000,TRUE,20:57.6,100,14.19944763,2024,1,22,16,20,57,593,Normal
1010334,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,601,Normal
1009568,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,607,Normal
1010267,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,614,Normal
1033558,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,620,Normal
1044697,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,626,Normal
1010908,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,633,Normal
1010430,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,640,Normal
1080113,1001561,0,0,2063000,TRUE,20:57.6,100,14.19860649,2024,1,22,16,20,57,646,Normal
1109799,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,652,Normal
1091948,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,659,Normal
1265356,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,665,Normal
1019209,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,673,Normal
1026167,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,681,Normal
1067566,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,687,Normal
1015077,1001561,0,0,2063000,TRUE,20:57.7,100,14.19860649,2024,1,22,16,20,57,694,Normal
1014058,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,702,Normal
1059817,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,709,Normal
1016291,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,716,Normal
1045396,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,723,Normal
1009677,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,728,Normal
1018889,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,735,Normal
1011843,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,742,Normal
1037385,1001561,0,0,2063000,TRUE,20:57.7,100,14.19776535,2024,1,22,16,20,57,748,Normal
1073929,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,755,Normal
1010312,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,761,Normal
1010203,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,768,Normal
1010279,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,774,Normal
1010247,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,781,Normal
1029059,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,788,Normal
1010661,1001561,0,0,2063000,TRUE,20:57.8,100,14.19776535,2024,1,22,16,20,57,795,Normal
1012750,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,802,Normal
1009528,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,808,Normal
1073689,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,815,Normal
1011673,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,822,Normal
1011437,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,830,Normal
1068795,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,837,Normal
1057912,1001561,0,0,2063000,TRUE,20:57.8,100,14.19692421,2024,1,22,16,20,57,845,Normal
1024890,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,852,Normal
1012509,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,859,Normal
1017771,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,867,Normal
1010008,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,873,Normal
1375060,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,881,Normal
1127752,1001561,0,0,2063000,TRUE,20:57.9,100,14.19692421,2024,1,22,16,20,57,890,Normal
1128641,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,898,Normal
1015222,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,908,Normal
1088302,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,917,Normal
1289526,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,926,Normal
1171737,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,934,Normal
1011515,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,940,Normal
1020077,1001561,0,0,2063000,TRUE,20:57.9,100,14.19608212,2024,1,22,16,20,57,947,Normal
1013425,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,953,Normal
1086155,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,959,Normal
1010439,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,966,Normal
1030257,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,972,Normal
1285179,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,978,Normal
1179457,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,983,Normal
1275177,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,990,Normal
1011229,1001561,0,0,2063000,TRUE,20:58.0,100,14.19608212,2024,1,22,16,20,57,997,Normal
1423554,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,5,Normal
1012336,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,13,Normal
1041084,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,19,Normal
1011941,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,26,Normal
1011231,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,32,Normal
1014683,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,39,Normal
1010541,1001561,0,0,2063000,TRUE,20:58.0,100,14.19523907,2024,1,22,16,20,58,46,Normal
1010871,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,52,Normal
1038567,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,59,Normal
1034563,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,64,Normal
1278304,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,71,Normal
1011373,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,78,Normal
1010452,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,84,Normal
1009845,1001561,0,0,2063000,TRUE,20:58.1,100,14.19523907,2024,1,22,16,20,58,91,Normal
1011070,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,100,Normal
1012237,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,106,Normal
1009586,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,113,Normal
1029149,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,120,Normal
1036921,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,127,Normal
1009111,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,133,Normal
1310777,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,140,Normal
1016469,1001561,0,0,2063000,TRUE,20:58.1,100,14.19439697,2024,1,22,16,20,58,147,Normal
1010303,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,152,Normal
1192342,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,159,Normal
1011078,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,165,Normal
1086866,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,172,Normal
1010050,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,178,Normal
1009564,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,184,Normal
1009117,1001561,0,0,2063000,TRUE,20:58.2,100,14.19439697,2024,1,22,16,20,58,192,Normal
1011557,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,199,Normal
1015135,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,205,Normal
1010541,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,212,Normal
1017134,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,218,Normal
1039203,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,226,Normal
1014956,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,232,Normal
1044217,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,237,Normal
1021255,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,244,Normal
1073273,1001561,0,0,2063000,TRUE,20:58.2,100,14.19355297,2024,1,22,16,20,58,250,Normal
1009432,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,256,Normal
1271650,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,263,Normal
1026880,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,269,Normal
1021140,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,275,Normal
1041655,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,281,Normal
1012728,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,288,Normal
1009937,1001561,0,0,2063000,TRUE,20:58.3,100,14.19355297,2024,1,22,16,20,58,295,Normal
1020266,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,302,Normal
1017108,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,309,Normal
1080004,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,315,Normal
1010681,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,321,Normal
1116801,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,327,Normal
1285396,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,333,Normal
1009954,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,340,Normal
1009610,1001561,0,0,2063000,TRUE,20:58.3,100,14.19270992,2024,1,22,16,20,58,346,Normal
1016900,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,353,Normal
1099880,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,359,Normal
1075943,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,365,Normal
1019948,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,372,Normal
1015635,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,378,Normal
1334894,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,385,Normal
1025965,1001561,0,0,2063000,TRUE,20:58.4,100,14.19270992,2024,1,22,16,20,58,392,Normal
1010433,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,398,Normal
1010346,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,405,Normal
1011058,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,412,Normal
1011255,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,419,Normal
1010479,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,425,Normal
1010421,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,432,Normal
1038246,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,438,Normal
1012855,1001561,0,0,2063000,TRUE,20:58.4,100,14.19186592,2024,1,22,16,20,58,445,Normal
1010603,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,452,Normal
