No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
73341,41.930181,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.066533000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73345,41.931369,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.067721000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73348,41.93242,192.168.0.12,192.168.0.1,TCP,60,0.005194,80,102,0,0,64,"Nov 14, 2023 11:18:44.068772000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73351,41.932652,192.168.0.12,192.168.0.1,TCP,60,0.000112,80,102,1,1,128,"Nov 14, 2023 11:18:44.069004000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73355,41.934342,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.070694000 China Standard Time",,,,,,"NTP Version 4, symmetric passive",Anormal
73359,41.935639,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.071991000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73362,41.936732,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.073084000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73366,41.937797,192.168.0.12,192.168.0.1,TCP,60,0.005145,80,102,0,0,64,"Nov 14, 2023 11:18:44.074149000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73368,41.938012,192.168.0.12,192.168.0.1,TCP,60,0.000118,80,102,1,1,128,"Nov 14, 2023 11:18:44.074364000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73372,41.939565,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.075917000 China Standard Time",,,,,,"NTP Version 4, client",Anormal
73376,41.940813,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.077165000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73380,41.942125,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.078477000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73383,41.943128,192.168.0.12,192.168.0.1,TCP,60,0.005116,80,102,0,0,64,"Nov 14, 2023 11:18:44.079480000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73386,41.943513,192.168.0.12,192.168.0.1,TCP,60,0.000105,80,102,1,1,128,"Nov 14, 2023 11:18:44.079865000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73391,41.944892,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.081244000 China Standard Time",,,,,,"NTP Version 4, control",Anormal
73395,41.946184,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.082536000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73398,41.94731,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.083662000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73401,41.948437,192.168.0.12,192.168.0.1,TCP,60,0.004924,80,102,0,0,64,"Nov 14, 2023 11:18:44.084789000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73404,41.949207,192.168.0.12,192.168.0.1,TCP,60,0.000125,80,102,1,1,128,"Nov 14, 2023 11:18:44.085559000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73408,41.950271,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.086623000 China Standard Time",,,,,,"NTP Version 4, server",Anormal
73411,41.951474,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.087826000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73414,41.95257,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.088922000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73418,41.953572,192.168.0.12,192.168.0.1,TCP,60,0.004365,80,102,0,0,64,"Nov 14, 2023 11:18:44.089924000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73421,41.95396,192.168.0.12,192.168.0.1,TCP,60,0.000093,80,102,1,1,128,"Nov 14, 2023 11:18:44.090312000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73425,41.955529,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.091881000 China Standard Time",,,,,,"NTP Version 4, symmetric passive",Anormal
73429,41.956796,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.093148000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73432,41.95788,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.094232000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73436,41.958915,192.168.0.12,192.168.0.1,TCP,60,0.004955,80,102,0,0,64,"Nov 14, 2023 11:18:44.095267000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73440,41.959309,192.168.0.12,192.168.0.1,TCP,60,0.000095,80,102,1,1,128,"Nov 14, 2023 11:18:44.095661000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73448,41.960777,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.097129000 China Standard Time",,,,,,"NTP Version 4, symmetric passive",Anormal
73451,41.962123,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.098475000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73455,41.963338,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.099690000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73458,41.964349,192.168.0.12,192.168.0.1,TCP,60,0.00504,80,102,0,0,64,"Nov 14, 2023 11:18:44.100701000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73462,41.965089,192.168.0.12,192.168.0.1,TCP,60,0.000135,80,102,1,1,128,"Nov 14, 2023 11:18:44.101441000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73465,41.966032,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.102384000 China Standard Time",,,,,,"NTP Version 4, symmetric active",Anormal
73469,41.967322,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.103674000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73472,41.96842,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.104772000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73475,41.969428,192.168.0.12,192.168.0.1,TCP,60,0.004339,80,102,0,0,64,"Nov 14, 2023 11:18:44.105780000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73478,41.970083,192.168.0.12,192.168.0.1,TCP,60,0.000123,80,102,1,1,128,"Nov 14, 2023 11:18:44.106435000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73482,41.971244,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.107596000 China Standard Time",,,,,,"NTP Version 4, private, Request, Unknown",Anormal
73485,41.972487,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.108839000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73488,41.973565,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.109917000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73492,41.974535,192.168.0.12,192.168.0.1,TCP,60,0.004452,80,102,0,0,64,"Nov 14, 2023 11:18:44.110887000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73495,41.97515,192.168.0.12,192.168.0.1,TCP,60,0.00041,80,102,1,1,128,"Nov 14, 2023 11:18:44.111502000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73500,41.976972,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.113324000 China Standard Time",,,,,,"NTP Version 4, private, Response, Unknown",Anormal
73504,41.978218,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.114570000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73508,41.979378,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.115730000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73511,41.980407,192.168.0.12,192.168.0.1,TCP,60,0.005257,80,102,0,0,64,"Nov 14, 2023 11:18:44.116759000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73514,41.980995,192.168.0.12,192.168.0.1,TCP,60,0.00012,80,102,1,1,128,"Nov 14, 2023 11:18:44.117347000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73517,41.982163,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.118515000 China Standard Time",,,,,,"NTP Version 4, control",Anormal
73522,41.983671,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:18:44.120023000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
73525,41.984668,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:18:44.121020000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
73528,41.985688,192.168.0.12,192.168.0.1,TCP,60,0.004693,80,102,0,0,64,"Nov 14, 2023 11:18:44.122040000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
73531,41.985891,192.168.0.12,192.168.0.1,TCP,60,0.000102,80,102,1,1,128,"Nov 14, 2023 11:18:44.122243000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
73536,41.987435,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:18:44.123787000 China Standard Time",,,,,,"NTP Version 4, private, Request, Unknown[Malformed Packet]",Anormal
74372,42.361705,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:44.498057000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
83453,46.171228,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:48.307580000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
83454,46.171277,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:48.307629000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
93240,50.192062,169.254.116.202,169.254.255.255,BROWSER,243,,,,,,128,"Nov 14, 2023 11:18:52.328414000 China Standard Time",,,,,,"Local Master Announcement WINDOWS10, Workstation, Server, SQL Server, NT Workstation, Potential Browser, Master Browser",Normal
