Minute,Second,Network_output,PLC_output,Process_output,Network_Probability_0,Network_Probability_1,PLC_Probability_0,PLC_Probability_1,Process_Probability_0,Process_Probability_1,Attack_Type
31,50,1,1,0,0.7368421052631579,0.26315789473684215,0.05844155844155844,0.9415584415584416,1.0,0.0,ICS attacks
31,51,1,1,0,0.7368421052631579,0.26315789473684215,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,52,1,1,0,0.65,0.35,0.059602649006622516,0.9403973509933775,1.0,0.0,ICS attacks
31,53,1,1,0,0.7368421052631579,0.26315789473684215,0.05263157894736842,0.9473684210526316,1.0,0.0,ICS attacks
31,54,1,1,0,0.7368421052631579,0.26315789473684215,0.05921052631578947,0.9407894736842105,1.0,0.0,ICS attacks
31,55,1,1,0,0.7142857142857143,0.2857142857142857,0.06040268456375839,0.9395973154362416,1.0,0.0,ICS attacks
31,56,1,1,0,0.46153846153846156,0.5384615384615384,0.0625,0.9375,1.0,0.0,ICS attacks
31,57,1,1,1,0.5909090909090909,0.40909090909090906,0.058823529411764705,0.9411764705882353,0.6,0.4,NPP attacks causing both ICS faults process faults
31,58,1,1,1,0.625,0.375,0.06382978723404255,0.9361702127659575,0.7,0.30000000000000004,NPP attacks causing both ICS faults process faults
31,59,1,1,0,0.55,0.44999999999999996,0.0625,0.9375,1.0,0.0,ICS attacks
32,0,1,1,1,0.5769230769230769,0.42307692307692313,0.06382978723404255,0.9361702127659575,0.0,1.0,NPP attacks causing both ICS faults process faults
32,1,1,1,1,0.71875,0.28125,0.06474820143884892,0.935251798561151,0.0,1.0,NPP attacks causing both ICS faults process faults
32,2,1,1,1,0.5714285714285714,0.4285714285714286,0.06474820143884892,0.935251798561151,0.0,1.0,NPP attacks causing both ICS faults process faults
32,3,1,1,1,0.5238095238095238,0.47619047619047616,0.051094890510948905,0.948905109489051,0.0,1.0,NPP attacks causing both ICS faults process faults
32,4,1,1,1,0.6086956521739131,0.3913043478260869,0.06338028169014084,0.9366197183098591,0.0,1.0,NPP attacks causing both ICS faults process faults
32,5,1,1,1,0.5769230769230769,0.42307692307692313,0.0625,0.9375,0.3,0.7,NPP attacks causing both ICS faults process faults
32,6,1,1,1,0.5909090909090909,0.40909090909090906,0.041379310344827586,0.9586206896551724,0.0,1.0,NPP attacks causing both ICS faults process faults
32,7,1,1,1,0.6086956521739131,0.3913043478260869,0.0625,0.9375,0.0,1.0,NPP attacks causing both ICS faults process faults
32,8,1,1,1,0.6764705882352942,0.32352941176470584,0.0625,0.9375,0.0,1.0,NPP attacks causing both ICS faults process faults
32,9,1,1,1,0.5714285714285714,0.4285714285714286,0.06293706293706294,0.9370629370629371,0.0,1.0,NPP attacks causing both ICS faults process faults
32,10,1,1,1,0.6086956521739131,0.3913043478260869,0.06428571428571428,0.9357142857142857,0.0,1.0,NPP attacks causing both ICS faults process faults
32,11,1,1,1,0.5909090909090909,0.40909090909090906,0.0661764705882353,0.9338235294117647,0.0,1.0,NPP attacks causing both ICS faults process faults
32,12,1,1,1,0.55,0.44999999999999996,0.05714285714285714,0.9428571428571428,0.4,0.6,NPP attacks causing both ICS faults process faults
32,13,1,1,0,0.5714285714285714,0.4285714285714286,0.06428571428571428,0.9357142857142857,0.9,0.09999999999999998,ICS attacks
32,14,1,1,1,0.5909090909090909,0.40909090909090906,0.06382978723404255,0.9361702127659575,0.0,1.0,NPP attacks causing both ICS faults process faults
32,15,1,1,1,0.5416666666666666,0.45833333333333337,0.06164383561643835,0.9383561643835616,0.0,1.0,NPP attacks causing both ICS faults process faults
32,16,1,1,1,0.5769230769230769,0.42307692307692313,0.0625,0.9375,0.0,1.0,NPP attacks causing both ICS faults process faults
32,17,1,1,1,0.5909090909090909,0.40909090909090906,0.06293706293706294,0.9370629370629371,0.0,1.0,NPP attacks causing both ICS faults process faults
32,18,1,1,1,0.7368421052631579,0.26315789473684215,0.05673758865248227,0.9432624113475178,0.8,0.19999999999999996,NPP attacks causing both ICS faults process faults
32,19,1,1,0,0.5714285714285714,0.4285714285714286,0.06521739130434782,0.9347826086956522,1.0,0.0,ICS attacks
32,20,1,1,0,0.55,0.44999999999999996,0.06382978723404255,0.9361702127659575,1.0,0.0,ICS attacks
32,21,1,1,0,0.6538461538461539,0.34615384615384615,0.06338028169014084,0.9366197183098591,0.9,0.09999999999999998,ICS attacks
32,22,1,1,1,0.5714285714285714,0.4285714285714286,0.0625,0.9375,0.0,1.0,NPP attacks causing both ICS faults process faults
32,23,1,1,1,0.7096774193548387,0.29032258064516125,0.05673758865248227,0.9432624113475178,0.0,1.0,NPP attacks causing both ICS faults process faults
32,24,1,1,1,0.5416666666666666,0.45833333333333337,0.06338028169014084,0.9366197183098591,0.7,0.30000000000000004,NPP attacks causing both ICS faults process faults
32,25,1,1,0,0.7096774193548387,0.29032258064516125,0.06206896551724138,0.9379310344827586,1.0,0.0,ICS attacks
32,26,1,1,0,0.64,0.36,0.06338028169014084,0.9366197183098591,1.0,0.0,ICS attacks
32,27,1,1,0,0.5909090909090909,0.40909090909090906,0.04861111111111111,0.9513888888888888,1.0,0.0,ICS attacks
32,28,1,1,0,0.6875,0.3125,0.06382978723404255,0.9361702127659575,0.9,0.09999999999999998,ICS attacks
32,29,1,1,1,0.7058823529411765,0.2941176470588235,0.05517241379310345,0.9448275862068966,0.0,1.0,NPP attacks causing both ICS faults process faults
32,30,0,1,1,1.0,0.0,0.0625,0.9375,0.0,1.0,ICS failures causing process faults
32,31,0,1,1,1.0,0.0,0.16326530612244897,0.8367346938775511,0.0,1.0,ICS failures causing process faults
32,32,0,0,1,0.8666666666666667,0.1333333333333333,0.9315068493150684,0.06849315068493156,0.0,1.0,Process Fault
32,33,0,0,1,1.0,0.0,0.965034965034965,0.034965034965035,0.7,0.30000000000000004,Process Fault
32,34,0,0,0,1.0,0.0,0.9078947368421053,0.09210526315789469,1.0,0.0,Normal
32,35,0,0,0,1.0,0.0,0.9586206896551724,0.04137931034482756,1.0,0.0,Normal
32,36,0,0,0,0.9629629629629629,0.03703703703703709,0.9605263157894737,0.03947368421052633,1.0,0.0,Normal
32,37,0,0,0,1.0,0.0,0.9612903225806452,0.03870967741935483,1.0,0.0,Normal
32,38,0,0,0,1.0,0.0,0.92,0.07999999999999996,1.0,0.0,Normal
32,39,0,0,0,1.0,0.0,0.9054054054054054,0.09459459459459463,1.0,0.0,Normal
32,40,0,0,0,0.8461538461538461,0.15384615384615385,0.9591836734693877,0.04081632653061229,1.0,0.0,Normal
32,41,0,0,0,1.0,0.0,0.9144736842105263,0.08552631578947367,1.0,0.0,Normal
32,42,0,0,0,1.0,0.0,0.9539473684210527,0.046052631578947345,1.0,0.0,Normal
32,43,0,0,0,0.8125,0.1875,0.9675324675324676,0.03246753246753242,1.0,0.0,Normal
32,44,0,0,0,1.0,0.0,0.9605263157894737,0.03947368421052633,1.0,0.0,Normal
32,45,0,0,0,1.0,0.0,0.9477124183006536,0.05228758169934644,1.0,0.0,Normal
32,46,0,0,0,1.0,0.0,0.9411764705882353,0.05882352941176472,1.0,0.0,Normal
32,47,0,0,0,1.0,0.0,0.9675324675324676,0.03246753246753242,1.0,0.0,Normal
32,48,0,0,0,0.8666666666666667,0.1333333333333333,0.903448275862069,0.096551724137931,1.0,0.0,Normal
32,49,0,0,0,1.0,0.0,0.934640522875817,0.065359477124183,1.0,0.0,Normal
32,50,0,0,0,1.0,0.0,0.9354838709677419,0.06451612903225812,1.0,0.0,Normal
32,51,0,0,0,1.0,0.0,0.881578947368421,0.11842105263157898,1.0,0.0,Normal
32,52,0,0,0,1.0,0.0,0.961038961038961,0.038961038961038974,1.0,0.0,Normal
32,53,0,0,0,1.0,0.0,0.9545454545454546,0.045454545454545414,1.0,0.0,Normal
32,54,0,0,0,1.0,0.0,0.9477124183006536,0.05228758169934644,1.0,0.0,Normal
32,55,0,0,0,1.0,0.0,0.935064935064935,0.06493506493506496,1.0,0.0,Normal
32,56,0,0,0,0.9375,0.0625,0.9225806451612903,0.07741935483870965,1.0,0.0,Normal
32,57,0,0,0,0.9285714285714286,0.0714285714285714,0.9271523178807947,0.07284768211920534,1.0,0.0,Normal
32,58,0,0,0,1.0,0.0,0.935064935064935,0.06493506493506496,1.0,0.0,Normal
32,59,0,0,0,1.0,0.0,0.9333333333333333,0.06666666666666665,1.0,0.0,Normal
